    1   -1   -1   14   12    0.000047   -0.000001
    1   -1   -1   15   12    0.000036    0.000010
    1   -1   -1   16   12   -0.000012   -0.000014
    1   -1   -1   17   12    0.000000   -0.000006
    1   -1   -1   18   12   -0.000002   -0.000004
    1   -1   -1   19   12   -0.000001    0.000002
    1   -1   -1   20   12    0.000008   -0.000004
    1   -1   -1   21   12   -0.000026   -0.000033
    1   -1   -1   22   12   -0.000038   -0.000010
    1   -1   -1   23   12   -0.000028   -0.000013
    1   -1   -1   24   12   -0.000002   -0.000005
    1   -1   -1   25   12   -0.000004    0.000001
    1   -1   -1   26   12   -0.000003   -0.000002
    1   -1   -1   27   12    0.000001   -0.000006
    1   -1   -1   28   12   -0.000002    0.000004
    1   -1   -1   29   12   -0.000086   -0.000199
    1   -1   -1   30   12   -0.000003   -0.000067
    1   -1   -1   31   12   -0.000064   -0.000148
    1   -1   -1   32   12   -0.000013   -0.000010
    1   -1   -1   33   12   -0.000160   -0.000055
    1   -1   -1   34   12    0.000017    0.000017
    1   -1   -1   35   12    0.000020    0.000008
    1   -1   -1   36   12   -0.000074   -0.000038
    1   -1   -1   37   12   -0.000001   -0.000005
    1   -1   -1   38   12   -0.000000    0.000002
    1   -1   -1   39   12   -0.000000    0.000006
    1   -1   -1   40   12   -0.000001    0.000003
    1   -1   -1    1   13   -0.000947    0.000173
    1   -1   -1    2   13    0.001201    0.000086
    1   -1   -1    3   13   -0.001593   -0.000374
    1   -1   -1    4   13    0.001341   -0.000499
    1   -1   -1    5   13    0.000258   -0.000010
    1   -1   -1    6   13    0.000192   -0.000013
    1   -1   -1    7   13   -0.000146   -0.000013
    1   -1   -1    8   13    0.000158   -0.000038
    1   -1   -1    9   13   -0.003723   -0.000025
    1   -1   -1   10   13    0.007621    0.000277
    1   -1   -1   11   13    0.002857    0.000140
    1   -1   -1   12   13   -0.004901    0.000233
    1   -1   -1   13   13   -0.000949   -0.000059
    1   -1   -1   14   13    0.000682    0.000020
    1   -1   -1   15   13   -0.001832    0.000029
    1   -1   -1   16   13    0.001176    0.000099
    1   -1   -1   17   13   -0.000003    0.000000
    1   -1   -1   18   13   -0.000020    0.000004
    1   -1   -1   19   13   -0.000007   -0.000006
    1   -1   -1   20   13    0.000001    0.000003
    1   -1   -1   21   13   -0.000141    0.000004
    1   -1   -1   22   13   -0.000042    0.000425
    1   -1   -1   23   13   -0.000231   -0.000059
    1   -1   -1   24   13    0.000120   -0.000211
    1   -1   -1   25   13    0.000066    0.000044
    1   -1   -1   26   13    0.000045    0.000096
    1   -1   -1   27   13   -0.000019   -0.000015
    1   -1   -1   28   13    0.000012   -0.000057
    1   -1   -1   29   13    0.000359   -0.000368
    1   -1   -1   30   13   -0.001461    0.000790
    1   -1   -1   31   13   -0.000260   -0.001389
    1   -1   -1   32   13   -0.001277    0.000032
    1   -1   -1   33   13   -0.000020    0.000058
    1   -1   -1   34   13    0.000292   -0.000174
    1   -1   -1   35   13    0.000202   -0.000020
    1   -1   -1   36   13    0.000086    0.000072
    1   -1   -1   37   13    0.000003    0.000004
    1   -1   -1   38   13    0.000003   -0.000002
    1   -1   -1   39   13   -0.000016   -0.000001
    1   -1   -1   40   13    0.000007   -0.000012
    1   -1   -1    1   14   -0.000076    0.000010
    1   -1   -1    2   14   -0.000214   -0.000028
    1   -1   -1    3   14   -0.000022    0.000044
    1   -1   -1    4   14   -0.000128    0.000105
    1   -1   -1    5   14    0.000125    0.000005
    1   -1   -1    6   14   -0.000217    0.000020
    1   -1   -1    7   14   -0.000051    0.000015
    1   -1   -1    8   14   -0.000130   -0.000001
    1   -1   -1    9   14   -0.030510    0.000031
    1   -1   -1   10   14    0.100166   -0.000582
    1   -1   -1   11   14   -0.048543    0.002344
    1   -1   -1   12   14    0.045509    0.003271
    1   -1   -1   13   14    0.001967    0.000043
    1   -1   -1   14   14   -0.000076    0.000038
    1   -1   -1   15   14   -0.000480   -0.000138
    1   -1   -1   16   14    0.000689   -0.000082
    1   -1   -1   17   14    0.000020    0.000004
    1   -1   -1   18   14   -0.000035    0.000000
    1   -1   -1   19   14   -0.000024   -0.000007
    1   -1   -1   20   14    0.000005    0.000001
    1   -1   -1   21   14   -0.000015    0.000110
    1   -1   -1   22   14   -0.000075   -0.000023
    1   -1   -1   23   14   -0.000023    0.000016
    1   -1   -1   24   14   -0.000011    0.000067
    1   -1   -1   25   14    0.000055    0.000011
    1   -1   -1   26   14   -0.000021   -0.000086
    1   -1   -1   27   14    0.000044   -0.000027
    1   -1   -1   28   14   -0.000035    0.000003
    1   -1   -1   29   14    0.000249   -0.000275
    1   -1   -1   30   14   -0.000944    0.000667
    1   -1   -1   31   14    0.001230   -0.002380
    1   -1   -1   32   14   -0.002948    0.000567
    1   -1   -1   33   14    0.000222   -0.000047
    1   -1   -1   34   14   -0.000057   -0.000049
    1   -1   -1   35   14   -0.000045    0.000068
    1   -1   -1   36   14    0.000181   -0.000026
    1   -1   -1   37   14    0.000011    0.000003
    1   -1   -1   38   14   -0.000012   -0.000013
    1   -1   -1   39   14   -0.000011    0.000011
    1   -1   -1   40   14    0.000010   -0.000003
    1   -1   -1    1   15    0.000795   -0.000132
    1   -1   -1    2   15   -0.000056   -0.000030
    1   -1   -1    3   15   -0.000040    0.000003
    1   -1   -1    4   15    0.000124    0.000017
    1   -1   -1    5   15   -0.000129    0.000012
    1   -1   -1    6   15   -0.000086   -0.000000
    1   -1   -1    7   15   -0.000020    0.000006
    1   -1   -1    8   15    0.000091    0.000015
    1   -1   -1    9   15    0.038607    0.000171
    1   -1   -1   10   15   -0.090116   -0.001721
    1   -1   -1   11   15    0.088895    0.000779
    1   -1   -1   12   15   -0.055073    0.000161
    1   -1   -1   13   15    0.000136    0.000072
    1   -1   -1   14   15    0.000337    0.000012
    1   -1   -1   15   15    0.000411    0.000037
    1   -1   -1   16   15   -0.000079   -0.000215
    1   -1   -1   17   15    0.000008   -0.000005
    1   -1   -1   18   15   -0.000024    0.000006
    1   -1   -1   19   15    0.000017    0.000000
    1   -1   -1   20   15   -0.000018    0.000006
    1   -1   -1   21   15    0.000003   -0.000123
    1   -1   -1   22   15   -0.000076   -0.000056
    1   -1   -1   23   15    0.000107    0.000026
    1   -1   -1   24   15   -0.000025    0.000103
    1   -1   -1   25   15    0.000001   -0.000031
    1   -1   -1   26   15   -0.000008   -0.000004
    1   -1   -1   27   15    0.000005   -0.000007
    1   -1   -1   28   15   -0.000016    0.000053
    1   -1   -1   29   15    0.000573    0.000089
    1   -1   -1   30   15   -0.001926    0.002021
    1   -1   -1   31   15    0.001997    0.000210
    1   -1   -1   32   15   -0.001721   -0.002101
    1   -1   -1   33   15   -0.000139   -0.000030
    1   -1   -1   34   15    0.000029    0.000043
    1   -1   -1   35   15   -0.000025   -0.000118
    1   -1   -1   36   15   -0.000118    0.000025
    1   -1   -1   37   15   -0.000018    0.000004
    1   -1   -1   38   15    0.000013   -0.000005
    1   -1   -1   39   15   -0.000007   -0.000008
    1   -1   -1   40   15    0.000003   -0.000003
    1   -1   -1    1   16   -0.000674   -0.000259
    1   -1   -1    2   16    0.000293   -0.000052
    1   -1   -1    3   16   -0.000364   -0.000105
    1   -1   -1    4   16    0.000086   -0.000161
    1   -1   -1    5   16    0.000205   -0.000022
    1   -1   -1    6   16    0.000002    0.000007
    1   -1   -1    7   16    0.000040   -0.000025
    1   -1   -1    8   16    0.000096    0.000011
    1   -1   -1    9   16   -0.031270    0.000139
    1   -1   -1   10   16    0.073892   -0.001798
    1   -1   -1   11   16   -0.050235    0.000978
    1   -1   -1   12   16    0.070056    0.000012
    1   -1   -1   13   16    0.000143    0.000124
    1   -1   -1   14   16   -0.000065   -0.000049
    1   -1   -1   15   16   -0.000765    0.000185
    1   -1   -1   16   16    0.000432   -0.000010
    1   -1   -1   17   16   -0.000001    0.000003
    1   -1   -1   18   16    0.000005   -0.000001
    1   -1   -1   19   16   -0.000018   -0.000007
    1   -1   -1   20   16    0.000005    0.000000
    1   -1   -1   21   16   -0.000157   -0.000193
    1   -1   -1   22   16    0.000024    0.000088
    1   -1   -1   23   16   -0.000055    0.000015
    1   -1   -1   24   16   -0.000050   -0.000193
    1   -1   -1   25   16    0.000027    0.000027
    1   -1   -1   26   16    0.000010    0.000031
    1   -1   -1   27   16   -0.000034   -0.000032
    1   -1   -1   28   16   -0.000062   -0.000033
    1   -1   -1   29   16    0.000176    0.000540
    1   -1   -1   30   16    0.001185   -0.000084
    1   -1   -1   31   16    0.002280    0.003077
    1   -1   -1   32   16    0.001148   -0.001985
    1   -1   -1   33   16    0.000006   -0.000213
    1   -1   -1   34   16    0.000152    0.000030
    1   -1   -1   35   16   -0.000146    0.000075
    1   -1   -1   36   16   -0.000006    0.000043
    1   -1   -1   37   16    0.000004   -0.000016
    1   -1   -1   38   16   -0.000012   -0.000005
    1   -1   -1   39   16   -0.000005    0.000007
    1   -1   -1   40   16   -0.000005   -0.000006
    1   -1   -1    1   17   -0.000805    0.000892
    1   -1   -1    2   17    0.003471    0.001026
    1   -1   -1    3   17   -0.005762   -0.003907
    1   -1   -1    4   17   -0.000833   -0.005198
    1   -1   -1    5   17    0.022347   -0.000927
    1   -1   -1    6   17    0.023757    0.000106
    1   -1   -1    7   17   -0.040134   -0.002978
    1   -1   -1    8   17    0.026381   -0.003599
    1   -1   -1    9   17    0.000233   -0.000027
    1   -1   -1   10   17   -0.000057    0.000027
    1   -1   -1   11   17   -0.000130    0.000021
    1   -1   -1   12   17    0.000104   -0.000003
    1   -1   -1   13   17   -0.000905    0.000000
    1   -1   -1   14   17    0.000218    0.000062
    1   -1   -1   15   17   -0.001540   -0.000170
    1   -1   -1   16   17   -0.000085   -0.000232
    1   -1   -1   17   17   -0.000949    0.000061
    1   -1   -1   18   17   -0.001970    0.000039
    1   -1   -1   19   17   -0.000137    0.000075
    1   -1   -1   20   17   -0.000143    0.000125
    1   -1   -1   21   17    0.002974   -0.000743
    1   -1   -1   22   17   -0.003141    0.000660
    1   -1   -1   23   17    0.002899   -0.000828
    1   -1   -1   24   17    0.000617   -0.000316
    1   -1   -1   25   17   -0.000993    0.000515
    1   -1   -1   26   17   -0.003740    0.002382
    1   -1   -1   27   17   -0.001701    0.000185
    1   -1   -1   28   17    0.000726   -0.001286
    1   -1   -1   29   17   -0.000078    0.000006
    1   -1   -1   30   17    0.000077    0.000008
    1   -1   -1   31   17    0.000040    0.000017
    1   -1   -1   32   17   -0.000017   -0.000003
    1   -1   -1   33   17    0.000013    0.000008
    1   -1   -1   34   17    0.000046    0.000021
    1   -1   -1   35   17    0.000199    0.000428
    1   -1   -1   36   17    0.000355    0.000458
    1   -1   -1   37   17   -0.000022   -0.000058
    1   -1   -1   38   17    0.000223   -0.000089
    1   -1   -1   39   17   -0.000182   -0.000054
    1   -1   -1   40   17   -0.000065   -0.000224
    1   -1   -1    1   18   -0.012728    0.000724
    1   -1   -1    2   18    0.008440   -0.001106
    1   -1   -1    3   18   -0.004599    0.001722
    1   -1   -1    4   18    0.008273    0.001476
    1   -1   -1    5   18    0.059135   -0.001665
    1   -1   -1    6   18    0.060242    0.000303
    1   -1   -1    7   18   -0.083848   -0.003866
    1   -1   -1    8   18    0.050489   -0.004990
    1   -1   -1    9   18    0.000209   -0.000014
    1   -1   -1   10   18   -0.000512   -0.000000
    1   -1   -1   11   18   -0.000446    0.000002
    1   -1   -1   12   18    0.000082   -0.000021
    1   -1   -1   13   18   -0.000219    0.000060
    1   -1   -1   14   18   -0.000930   -0.000002
    1   -1   -1   15   18    0.000139    0.000075
    1   -1   -1   16   18    0.000693    0.000034
    1   -1   -1   17   18   -0.000682    0.000019
    1   -1   -1   18   18   -0.000076   -0.000038
    1   -1   -1   19   18    0.000336   -0.000010
    1   -1   -1   20   18   -0.000065    0.000050
    1   -1   -1   21   18   -0.000129   -0.001018
    1   -1   -1   22   18   -0.001651    0.001742
    1   -1   -1   23   18   -0.002651    0.000620
    1   -1   -1   24   18   -0.000437    0.000753
    1   -1   -1   25   18   -0.001622    0.000030
    1   -1   -1   26   18   -0.004988    0.002771
    1   -1   -1   27   18   -0.004381    0.000359
    1   -1   -1   28   18    0.001363   -0.003810
    1   -1   -1   29   18   -0.000046    0.000029
    1   -1   -1   30   18    0.000029    0.000010
    1   -1   -1   31   18    0.000069   -0.000002
    1   -1   -1   32   18    0.000009   -0.000009
    1   -1   -1   33   18   -0.000017   -0.000034
    1   -1   -1   34   18   -0.000010   -0.000031
    1   -1   -1   35   18   -0.000140   -0.000465
    1   -1   -1   36   18   -0.000356   -0.000471
    1   -1   -1   37   18    0.000217   -0.000277
    1   -1   -1   38   18   -0.000013   -0.000005
    1   -1   -1   39   18   -0.000078   -0.000071
    1   -1   -1   40   18   -0.000099    0.000000
    1   -1   -1    1   19    0.001894   -0.005008
    1   -1   -1    2   19    0.008426   -0.001300
    1   -1   -1    3   19    0.009978    0.001697
    1   -1   -1    4   19   -0.015787    0.009910
    1   -1   -1    5   19   -0.017522    0.001298
    1   -1   -1    6   19   -0.003494   -0.000318
    1   -1   -1    7   19    0.033473    0.000323
    1   -1   -1    8   19   -0.010473    0.002401
    1   -1   -1    9   19    0.000034   -0.000015
    1   -1   -1   10   19   -0.000082    0.000068
    1   -1   -1   11   19   -0.000111   -0.000050
    1   -1   -1   12   19    0.000132   -0.000119
    1   -1   -1   13   19    0.001540   -0.000170
    1   -1   -1   14   19    0.000138   -0.000076
    1   -1   -1   15   19    0.000470    0.000001
    1   -1   -1   16   19   -0.002114    0.000101
    1   -1   -1   17   19    0.001831    0.000027
    1   -1   -1   18   19   -0.000481    0.000136
    1   -1   -1   19   19    0.000410   -0.000037
    1   -1   -1   20   19   -0.000763   -0.000184
    1   -1   -1   21   19   -0.003005    0.004218
    1   -1   -1   22   19    0.003447   -0.003530
    1   -1   -1   23   19   -0.002390    0.001806
    1   -1   -1   24   19    0.000867   -0.003598
    1   -1   -1   25   19    0.001816   -0.000784
    1   -1   -1   26   19    0.002147    0.000131
    1   -1   -1   27   19   -0.001283   -0.000470
    1   -1   -1   28   19   -0.000792   -0.000950
    1   -1   -1   29   19    0.000051    0.000011
    1   -1   -1   30   19   -0.000018   -0.000050
    1   -1   -1   31   19   -0.000007    0.000037
    1   -1   -1   32   19    0.000022    0.000063
    1   -1   -1   33   19    0.000170    0.000427
    1   -1   -1   34   19    0.000118    0.000462
    1   -1   -1   35   19   -0.000026   -0.000015
    1   -1   -1   36   19   -0.000339   -0.000488
    1   -1   -1   37   19    0.000254   -0.000030
    1   -1   -1   38   19    0.000056   -0.000076
    1   -1   -1   39   19   -0.000055    0.000034
    1   -1   -1   40   19    0.000105   -0.000065
    1   -1   -1    1   20    0.001058   -0.002540
    1   -1   -1    2   20    0.002198    0.000056
    1   -1   -1    3   20   -0.019457   -0.005456
    1   -1   -1    4   20   -0.009086   -0.000508
    1   -1   -1    5   20    0.023444   -0.000081
    1   -1   -1    6   20    0.007822    0.000010
    1   -1   -1    7   20   -0.023419   -0.002424
    1   -1   -1    8   20    0.023736   -0.001003
    1   -1   -1    9   20    0.000004   -0.000040
    1   -1   -1   10   20   -0.000138    0.000057
    1   -1   -1   11   20    0.000076    0.000042
